"","x"
"36443",35
"36540",35
"36591",35
"36612",35
"36650",35
"36790",35
"36802",11
"36856",11
"36940",21
"37085",6
"37086",4
"37187",21
"37245",27
"37246",25
"37281",15
"37306",31
"37604",35
"37607",35
"37608",35
"37613",34
"37623",21
"37627",35
"37633",29
"37644",35
"37652",35
"37653",15
"37654",23
"37655",35
"37656",35
"37657",35
"37662",12
"37663",35
"37673",35
"37674",12
"37688",21
"37694",35
"37695",35
"37705",21
"37718",35
"37770",35
"37781",35
"37783",7
"37784",26
"37790",35
"37792",32
"37837",12
"37840",21
"37851",14
"37899",35
"37917",19
"37919",35
"37941",35
"37958",35
"37984",35
"37993",35
"38021",35
"38032",29
"38043",35
"38055",35
"38061",35
"38064",8
"38067",35
"38069",35
"38074",36
"38100",35
"38108",35
"38138",11
"38139",21
"38140",35
"38150",35
"38162",35
"38178",35
"38186",35
"38187",33
"38194",35
"38196",35
"38219",35
"38229",6
"38246",12
"38247",29
"38278",36
"38279",35
"38287",23
"38311",35
"38315",35
"38365",35
"38394",35
"38398",35
"38425",15
"38431",35
"38435",19
"38440",35
"38446",35
"38451",35
"38482",29
"38508",24
"38515",35
"38523",35
"38525",35
"38530",35
"38573",35
"38579",35
"38632",35
"38695",35
"38738",35
"38745",35
"38763",6
"38768",26
"38852",35
"38908",35
"38910",35
"38913",20
"38921",35
"38957",35
"38959",35
"38960",17
"39042",7
"39572",35
"40025",33
"40130",36
"40179",29
"40758",15
"40990",24
"41159",17
"41218",35
"41258",10
"41327",18
"41387",7
"41859",35
"42116",35
"42145",35
"42213",35
"42222",24
"42225",14
"42232",35
"42234",35
"42236",12
"42474",35
"42489",23
"42499",35
"42500",35
"42501",13
"43618",1
"44857",35
"45125",35
"49641",35
"49651",35
"49673",35
"49674",35
"49675",35
"50284",29
"50292",24
"50294",18
"50295",35
"50301",35
"50313",35
"50317",35
"50324",35
"50328",35
"50346",6
"50347",35
"50361",35
"50362",35
"50382",35
"50393",35
"50402",19
"50408",35
"50417",35
"50421",35
"50427",35
"50439",35
"50453",35
"50454",35
"50459",35
"50462",35
"50533",35
"50645",35
"50877",2
"50880",34
"51042",35
"51168",34
"51175",35
"51293",35
"51299",35
"51318",35
"51319",12
"51365",12
"51413",35
"51476",35
"51495",35
"51548",35
"51681",23
"51683",35
"51705",35
"51779",35
"51820",21
"51869",17
"52190",35
"52253",35
"52674",35
"52897",35
"52950",35
"53148",33
"53189",13
"53865",17
"53896",6
"54250",35
"54395",35
"54422",11
"54424",35
"54797",14
"55519",12
"56102",35
"60752",25
"60780",23
"60784",35
"60788",35
"60794",35
"60797",35
"60802",22
"60803",12
"60819",35
"60822",35
"60825",35
"60852",35
"60853",35
"60859",13
"60969",29
"61033",29
"61106",10
"61135",35
"61149",12
"61188",14
"61211",35
"61241",6
"61986",35
"62004",35
"62009",35
"62011",1
"62023",35
"62047",35
"62056",35
"62069",35
"62086",35
"62104",35
"62107",35
"62119",35
"62120",35
"62121",35
"62127",6
"62128",35
"62129",35
"62131",15
"62136",32
"62137",23
"62139",1
"62971",35
"62974",35
"62976",35
"62977",35
"62997",23
"63000",35
"63003",29
"63005",10
"63008",35
"63013",35
"63014",35
"63018",16
"63020",35
"63031",35
"63058",35
"63082",27
"63096",35
"63110",35
"63119",35
"63133",35
"63172",35
"63194",35
"63219",35
"63283",35
"63354",24
"63418",35
"68685",35
"68690",35
"68693",35
"68697",13
"68698",35
"68711",35
"68744",35
"68758",28
"68773",21
"68787",12
"68807",35
"68808",35
"68817",6
"68821",35
"68827",35
"68830",35
"68834",35
"68872",35
"68873",35
"68884",35
