;slug;rodada;posicao;status;variacao_preco;pontos;preco;media_pontos;variacao_preco_lag;pontos_lag;jogou_partida;posicao_rec;med_preco;med_pontos_lag;std_preco;std_pontos_lag;preco_cen;pon_lag_cen
39;guto-ferreira;28;tec;Provável;0,63;5,56;8,85;3,33;;;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-0,8021197199105583;
40;guto-ferreira;27;tec;Provável;0,08;0,93;8,22;3,21;0,63;5,56;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;-1,0813976828439382;0,5919430519564658
41;guto-ferreira;26;tec;Provável;-0,7;0,71;8,14;3,34;0,08;0,93;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;-1,172862912959695;-1,0369657269915182
42;guto-ferreira;25;tec;Provável;0,54;4,76;8,84;3,5;-0,7;0,71;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-0,850613703810781;-1,7870808948320314
43;guto-ferreira;24;tec;Provável;-0,12;2,12;8,3;3,42;0,54;4,76;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-1,0293148819890352;0,7644468780658407
44;guto-ferreira;23;tec;Provável;0,03;2,62;8,42;3,51;-0,12;2,12;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;-0,9988594986248414;-0,716658091311595
45;guto-ferreira;22;tec;Provável;0,25;2,95;8,39;3,58;0,03;2,62;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-1,0372540390576819;-0,5842704463609112
46;guto-ferreira;21;tec;Provável;-0,16;0,99;8,14;3,63;0,25;2,95;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-1,0834732023235971;-0,5192272063466048
47;guto-ferreira;20;tec;Provável;0,0;0,0;8,3;3,87;-0,16;0,99;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;-0,8659584248699447;-1,2526506668938817
48;guto-ferreira;19;tec;Provável;-0,4;1,72;8,3;3,87;0,0;0,0;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;-0,8119924156300671;-1,3265977991690387
49;guto-ferreira;18;tec;Provável;-0,55;3,6;8,7;4,08;-0,4;1,72;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-0,7611318307975634;-0,9393533124994341
50;guto-ferreira;17;tec;Provável;0,0;0,0;9,25;4,13;-0,55;3,6;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;-0,3347763116623303;-0,20102672488584017
51;guto-ferreira;8;tec;Provável;-0,52;3,48;8,97;4,12;0,0;0,0;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;-0,4028747858049714;-1,4777974838574786
52;guto-ferreira;7;tec;Provável;1,1;7,19;9,49;4,21;-0,52;3,48;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;-0,1500628387819834;-0,44944207675223774
53;guto-ferreira;6;tec;Provável;0,15;3,27;8,39;3,71;1,1;7,19;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;-0,5772119523090838;1,6595257356102582
54;guto-ferreira;5;tec;Provável;0,06;3,07;8,24;3,8;0,15;3,27;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;-0,577359114301013;-0,3259855131500892
55;guto-ferreira;4;tec;Provável;-0,28;1,98;8,18;3,98;0,06;3,07;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;-0,48455364434811166;-1,0036457320007988
59;mano-menezes;38;tec;Provável;0,62;5,15;11,3;3,64;;;0;0;10,586;;2,5650492967459404;;0,2783572233507525;
60;mano-menezes;37;tec;Provável;-0,69;1,26;10,68;3,6;0,62;5,15;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;0,023446577725555855;0,9143934656031839
61;mano-menezes;36;tec;Provável;0,63;5,5;11,37;3,67;-0,69;1,26;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;0,30555383517710966;-1,3336519669704912
62;mano-menezes;35;tec;Provável;-0,73;1,16;10,74;3,62;0,63;5,5;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;0,06832778330937858;0,673155001991694
63;mano-menezes;34;tec;Provável;0,9;6,13;11,47;3,69;-0,73;1,16;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;0,36829858574225627;-1,0656517192003865
64;mano-menezes;33;tec;Provável;-0,66;-0,11;10,57;3,61;0,9;6,13;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-0,02117112962854736;1,0453271740446168
65;mano-menezes;32;tec;Provável;-0,15;4,03;11,23;3,73;-0,66;-0,11;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;0,24269450149742813;-2,1649373822052658
66;mano-menezes;31;tec;Provável;-0,28;5,23;11,38;3,72;-0,15;4,03;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;0,28603741636218777;0,3184350042463983
67;mano-menezes;30;tec;Provável;1,31;7,75;11,66;3,67;-0,28;5,23;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;0,3845596270020141;0,8739038683528038
68;mano-menezes;29;tec;Provável;-0,19;0,8;10,35;3,52;1,31;7,75;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-0,1698073186612093;1,9369208601730294
69;mano-menezes;28;tec;Provável;0,0;0,0;10,54;3,62;-0,19;0,8;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-0,05524240495251854;-1,287686318447991
70;mano-menezes;27;tec;Nulo;-0,65;-0,14;10,54;3,62;0,0;0,0;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;-0,03995201069867698;-1,27170551479209
